img_name,label
C52P13thinF_IMG_20150725_125213_cell_168.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_109.png,0
C115P76ThinF_IMG_20150930_162038_cell_18.png,0
C59P20thinF_IMG_20150803_113139_cell_41.png,1
C62P23N_ThinF_IMG_20150818_133055_cell_185.png,1
C132P93ThinF_IMG_20151004_151941_cell_2.png,1
C70P31_ThinF_IMG_20150813_131330_cell_96.png,1
C79P40ThinF_IMG_20150817_104745_cell_111.png,0
C39P4thinF_original_IMG_20150622_105102_cell_107.png,1
C13NThinF_IMG_20150614_131553_cell_90.png,0
C167P128ReThinF_IMG_20151201_110011_cell_180.png,0
C59P20thinF_IMG_20150803_113051_cell_170.png,1
C99P60ThinF_IMG_20150918_141620_cell_26.png,1
C77P38ThinF_IMG_20150602_143650_cell_105.png,0
C116P77ThinF_IMG_20150930_171739_cell_107.png,1
C89P50ThinF_IMG_20150820_162813_cell_201.png,0
C46P7ThinF_IMG_20151130_210309_cell_160.png,1
C94P55ThinF_IMG_20150821_170403_cell_168.png,0
C128P89ThinF_IMG_20151004_131030_cell_133.png,0
C215ThinF_IMG_20151106_133043_cell_81.png,0
C182P143NThinF_IMG_20151201_172216_cell_144.png,1
C208ThinF_IMG_20151029_155411_cell_87.png,0
C116P77ThinF_IMG_20150930_171448_cell_98.png,1
C98P59ThinF_IMG_20150917_153030_cell_162.png,1
C76P37ThinF_IMG_20150815_171454_cell_232.png,0
C6NThinF_IMG_20150609_122421_cell_232.png,0
C177P138NThinF_IMG_20151201_143704_cell_84.png,0
C88P49ThinF_IMG_20150820_151626_cell_72.png,0
C229ThinF_IMG_20151112_144222_cell_132.png,0
C70P31_ThinF_IMG_20150813_130332_cell_21.png,0
C101P62ThinF_IMG_20150923_170110_cell_10.png,1
C87P48ThinF_IMG_20150820_141913_cell_134.png,0
C114P75ThinF_IMG_20150930_150145_cell_48.png,0
C116P77ThinF_IMG_20150930_171954_cell_93.png,1
C183P144NThinF_IMG_20151201_223208_cell_117.png,1
C74P35_ThinF_IMG_20150815_114153_cell_132.png,1
C77P38ThinF_IMG_20150602_111510_cell_120.png,0
C235ThinF_IMG_20151112_164918_cell_191.png,0
C79P40ThinF_IMG_20150817_104316_cell_66.png,0
C162P123ThinF_IMG_20151116_104114_cell_21.png,0
C99P60ThinF_IMG_20150918_141001_cell_96.png,1
C91P52ThinF_IMG_20150821_125154_cell_195.png,1
C234ThinF_IMG_20151112_162843_cell_168.png,0
C232ThinF_IMG_20151112_154345_cell_13.png,0
C187P148NThinF_IMG_20151203_153410_cell_76.png,0
C92P53ThinF_IMG_20150821_151722_cell_152.png,0
C129P90ThinF_IMG_20151004_133921_cell_120.png,1
C105P66ThinF_IMG_20150924_095633_cell_71.png,0
C50P11thinF_IMG_20150724_115651_cell_190.png,1
C13NThinF_IMG_20150614_131553_cell_130.png,0
C52P13thinF_IMG_20150725_125213_cell_107.png,0
C108P69ThinF_IMG_20150924_225511_cell_10.png,0
C183P144NThinF_IMG_20151201_224107_cell_129.png,1
C118P79ThinF_IMG_20151002_110834_cell_134.png,1
C174P135NThinF_IMG_20151127_135435_cell_191.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_188.png,0
C208ThinF_IMG_20151029_155411_cell_100.png,0
C67P28N_ThinF_IMG_20150819_133000_cell_168.png,1
C39P4thinF_original_IMG_20150622_111206_cell_90.png,1
C101P62ThinF_IMG_20150918_151335_cell_60.png,1
C93P54ThinF_IMG_20150821_162901_cell_197.png,1
C91P52ThinF_IMG_20150821_124739_cell_195.png,1
C171P132ThinF_IMG_20151119_153512_cell_190.png,1
C136P97ThinF_IMG_20151005_142437_cell_127.png,1
C55P16thinF_IMG_20150728_123510_cell_22.png,0
C183P144NThinF_IMG_20151201_223431_cell_105.png,1
C223ThinF_IMG_20151112_104118_cell_201.png,0
C93P54ThinF_IMG_20150821_163452_cell_62.png,0
C111P72ThinF_IMG_20150930_113210_cell_18.png,0
C212ThinF_IMG_20151106_110230_cell_194.png,0
C141P102ThinF_IMG_20151005_215711_cell_112.png,0
C70P31_ThinF_IMG_20150813_131022_cell_60.png,0
C161P122ThinF_IMG_20151116_101315_cell_37.png,0
C82P43ThinF_IMG_20150817_123824_cell_167.png,0
C108P69ThinF_IMG_20150924_224616_cell_54.png,0
C144P105ThinF_IMG_20151015_163432_cell_175.png,0
C80P41ThinF_IMG_20150817_112329_cell_2.png,1
C133P94ThinF_IMG_20151004_154158_cell_110.png,1
C145P106ThinF_IMG_20151016_154719_cell_153.png,1
C150P111ThinF_IMG_20151115_115805_cell_7.png,0
C42P5thin_original_IMG_20150623_135746_cell_128.png,0
C152P113ThinF_IMG_20151115_124032_cell_153.png,0
C182P143NThinF_IMG_20151201_172216_cell_163.png,1
C116P77ThinF_IMG_20150930_171219_cell_33.png,0
C46P7ThinF_IMG_20151130_205558_cell_155.png,1
C182P143NThinF_IMG_20151201_171950_cell_203.png,1
C93P54ThinF_IMG_20150821_163815_cell_186.png,0
C132P93ThinF_IMG_20151004_152642_cell_35.png,1
C221ThinF_IMG_20151106_160515_cell_52.png,0
C132P93ThinF_IMG_20151004_152642_cell_50.png,1
C188P149ThinF_IMG_20151203_134419_cell_196.png,1
C90P51ThinF_IMG_20150821_115056_cell_224.png,0
C81P42ThinF_IMG_20150817_121113_cell_80.png,0
C235ThinF_IMG_20151112_164834_cell_30.png,0
C45P6ThinF_IMG_20151130_160241_cell_1.png,0
C118P79ThinF_IMG_20151002_105735_cell_81.png,0
C70P31_ThinF_IMG_20150819_142744_cell_97.png,1
C145P106ThinF_IMG_20151016_155121_cell_69.png,0
C86P47ThinF_IMG_20150820_124259_cell_196.png,0
C144P105ThinF_IMG_20151015_163142_cell_318.png,1
C169P130ThinF_IMG_20151118_173039_cell_162.png,0
C158P119ThinF_IMG_20151115_183157_cell_139.png,0
C131P92ThinF_IMG_20151004_145224_cell_131.png,1
C117P78ThinF_IMG_20150930_214629_cell_70.png,0
C145P106ThinF_IMG_20151016_154921_cell_94.png,0
C86P47ThinF_IMG_20150820_123717_cell_136.png,0
C119P80ThinF_IMG_20151002_123043_cell_67.png,0
C128P89ThinF_IMG_20151004_131753_cell_99.png,0
C141P102ThinF_IMG_20151005_214033_cell_114.png,1
C117P78ThinF_IMG_20150930_214317_cell_102.png,1
C129P90ThinF_IMG_20151004_134636_cell_22.png,1
C97P58ThinF_IMG_20150917_152032_cell_6.png,0
C79P40ThinF_IMG_20150817_103139_cell_134.png,0
C2NThinF_IMG_20150604_114730_cell_161.png,0
C133P94ThinF_IMG_20151004_154919_cell_136.png,1
C98P59ThinF_IMG_20150917_153030_cell_156.png,1
C89P50ThinF_IMG_20150820_162300_cell_154.png,0
C39P4thinF_original_IMG_20150622_105102_cell_98.png,1
C39P4thinF_original_IMG_20150622_113126_cell_12.png,1
C86P47ThinF_IMG_20150820_124943_cell_230.png,0
C172P133ThinF_IMG_20151119_154936_cell_258.png,1
C223ThinF_IMG_20151112_104118_cell_116.png,0
C137P98ThinF_IMG_20151005_162348_cell_1.png,1
C181P142ThinF_IMG_20151127_160650_cell_171.png,1
C156P117ThinF_IMG_20151115_155104_cell_191.png,0
C82P43ThinF_IMG_20150817_125326_cell_11.png,1
C166P127ThinF_IMG_20151117_194147_cell_164.png,0
C220ThinF_IMG_20151106_154016_cell_182.png,0
C101P62ThinF_IMG_20150923_170246_cell_66.png,1
C132P93ThinF_IMG_20151004_152808_cell_4.png,1
C184P145ThinF_IMG_20151203_102543_cell_181.png,1
C164P125ThinF_IMG_20151116_115149_cell_3.png,0
C158P119ThinF_IMG_20151115_181436_cell_204.png,1
C117P78ThinF_IMG_20150930_221812_cell_60.png,0
C220ThinF_IMG_20151106_154016_cell_210.png,0
C101P62ThinF_IMG_20150923_170246_cell_65.png,1
C74P35_ThinF_IMG_20150815_113951_cell_98.png,0
C39P4thinF_original_IMG_20150622_105554_cell_16.png,1
C136P97ThinF_IMG_20151005_144727_cell_106.png,1
C129P90ThinF_IMG_20151004_133329_cell_110.png,1
C117P78ThinF_IMG_20150930_214511_cell_1.png,0
C46P7ThinF_IMG_20151130_210938_cell_158.png,1
C132P93ThinF_IMG_20151004_151733_cell_149.png,1
C181P142ThinF_IMG_20151127_160650_cell_187.png,1
C99P60ThinF_IMG_20150918_141520_cell_129.png,1
C123P84ThinF_IMG_20151002_151432_cell_170.png,1
C126P87ThinF_IMG_20151004_105100_cell_82.png,0
C108P69ThinF_IMG_20150924_224909_cell_210.png,0
C125P86ThinF_IMG_20151004_102619_cell_58.png,0
C170P131ThinF_IMG_20151119_115918_cell_18.png,0
C89P50ThinF_IMG_20150820_163347_cell_80.png,0
C64P25N_ThinF_IMG_20150818_152455_cell_112.png,0
C124P85ThinF_IMG_20151002_155223_cell_27.png,0
C39P4thinF_original_IMG_20150622_113842_cell_16.png,1
C147P108ThinF_IMG_20151115_101317_cell_118.png,0
C84P45ThinF_IMG_20150818_102800_cell_20.png,1
C47P8thin_Original_Motic_IMG_20150714_094054_cell_164.png,0
C99P60ThinF_IMG_20150918_142334_cell_1.png,1
C5NThinF_IMG_20150609_122020_cell_11.png,0
C39P4thinF_original_IMG_20150622_105253_cell_106.png,1
C119P80ThinF_IMG_20151002_123608_cell_150.png,1
C60P21thinF_IMG_20150804_105639_cell_14.png,1
C119P80ThinF_IMG_20151002_123911_cell_17.png,0
C136P97ThinF_IMG_20151005_143329_cell_54.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_173.png,0
C204ThinF_IMG_20151029_112231_cell_172.png,0
C238NThinF_IMG_20151207_114605_cell_171.png,0
C64P25N_ThinF_IMG_20150818_152337_cell_151.png,0
C48P9thinF_IMG_20150721_160406_cell_206.png,1
C186P147NThinF_IMG_20151203_150132_cell_191.png,1
C53P14thinF_IMG_20150726_115046_cell_130.png,0
C136P97ThinF_IMG_20151005_140538_cell_109.png,1
C156P117ThinF_IMG_20151115_154022_cell_231.png,0
C39P4thinF_original_IMG_20150622_105803_cell_31.png,0
C59P20thinF_IMG_20150803_112858_cell_166.png,1
C118P79ThinF_IMG_20151002_105735_cell_156.png,1
C137P98ThinF_IMG_20151005_161449_cell_10.png,1
C48P9thinF_IMG_20150721_160406_cell_239.png,1
C79P40ThinF_IMG_20150817_104919_cell_131.png,1
C48P9thinF_IMG_20150721_164031_cell_8.png,1
C182P143NThinF_IMG_20151201_171905_cell_142.png,1
C157P118ThinF_IMG_20151115_164141_cell_126.png,0
C80P41ThinF_IMG_20150817_111246_cell_121.png,1
C91P52ThinF_IMG_20150821_125423_cell_29.png,1
C150P111ThinF_IMG_20151115_115805_cell_134.png,0
C232ThinF_IMG_20151112_154719_cell_260.png,0
C113P74ThinF_IMG_20150930_135904_cell_182.png,1
C181P142ThinF_IMG_20151127_155722_cell_196.png,1
C132P93ThinF_IMG_20151004_151941_cell_16.png,1
C136P97ThinF_IMG_20151005_141803_cell_120.png,1
C82P43ThinF_IMG_20150817_124010_cell_191.png,1
C63P24N_ThinF_IMG_20150818_144456_cell_18.png,0
C182P143NThinF_IMG_20151201_172842_cell_34.png,1
C39P4thinF_original_IMG_20150622_110900_cell_5.png,1
C168P129ThinF_IMG_20151118_160516_cell_179.png,1
C181P142ThinF_IMG_20151127_155914_cell_135.png,0
C113P74ThinF_IMG_20150930_134355_cell_169.png,1
C91P52ThinF_IMG_20150821_124504_cell_188.png,1
C119P80ThinF_IMG_20151002_123608_cell_142.png,1
C97P58ThinF_IMG_20150917_151320_cell_152.png,1
C119P80ThinF_IMG_20151002_122720_cell_50.png,0
C226ThinF_IMG_20151112_131731_cell_196.png,0
C178P139NThinF_IMG_20151201_151903_cell_64.png,0
C128P89ThinF_IMG_20151004_131030_cell_157.png,1
C124P85ThinF_IMG_20151002_155223_cell_154.png,0
C127P88ThinF_IMG_20151004_112301_cell_123.png,1
C81P42ThinF_IMG_20150817_120712_cell_159.png,1
C113P74ThinF_IMG_20150930_134614_cell_174.png,1
C234ThinF_IMG_20151112_162759_cell_22.png,0
C238NThinF_IMG_20151207_115017_cell_115.png,0
C138P99ThinF_IMG_20151005_173453_cell_114.png,1
C5NThinF_IMG_20150609_122006_cell_136.png,0
C80P41ThinF_IMG_20150817_112329_cell_30.png,1
C90P51ThinF_IMG_20150821_115846_cell_65.png,0
C60P21thinF_IMG_20150803_144510_cell_143.png,1
C180P141NThinF_IMG_20151201_165453_cell_24.png,1
C128P89ThinF_IMG_20151004_131753_cell_136.png,1
C132P93ThinF_IMG_20151004_152045_cell_116.png,1
C180P141NThinF_IMG_20151201_164714_cell_174.png,1
C96P57ThinF_IMG_20150824_105445_cell_45.png,0
C129P90ThinF_IMG_20151004_134700_cell_18.png,1
C72P33_ThinF_IMG_20150815_104843_cell_155.png,0
C136P97ThinF_IMG_20151005_141946_cell_113.png,1
C13NThinF_IMG_20150614_131617_cell_99.png,0
C170P131ThinF_IMG_20151119_120233_cell_144.png,0
C139P100ThinF_IMG_20151005_182822_cell_36.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_104.png,0
C132P93ThinF_IMG_20151004_152257_cell_121.png,1
C2NThinF_IMG_20150604_114730_cell_173.png,0
C85P46ThinF_IMG_20150820_105154_cell_25.png,0
C139P100ThinF_IMG_20151005_182257_cell_39.png,0
C206ThinF_IMG_20151029_140511_cell_210.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_173.png,1
C159P120ThinF_IMG_20151115_190002_cell_235.png,1
C215ThinF_IMG_20151106_133116_cell_102.png,0
C116P77ThinF_IMG_20150930_171844_cell_114.png,1
C89P50ThinF_IMG_20150820_162153_cell_190.png,1
C101P62ThinF_IMG_20150923_165215_cell_40.png,1
C59P20thinF_IMG_20150803_112858_cell_191.png,1
C214ThinF_IMG_20151106_114910_cell_116.png,0
C55P16thinF_IMG_20150728_121151_cell_65.png,0
C86P47ThinF_IMG_20150820_124943_cell_168.png,0
C181P142ThinF_IMG_20151127_160434_cell_72.png,0
C180P141NThinF_IMG_20151201_165453_cell_28.png,1
C171P132ThinF_IMG_20151119_153425_cell_145.png,0
C97P58ThinF_IMG_20150917_150838_cell_166.png,1
C38P3thinF_original_IMG_20150621_112227_cell_11.png,0
C205ThinF_IMG_20151106_152003_cell_151.png,0
C12NThinF_IMG_20150614_125703_cell_52.png,0
C76P37ThinF_IMG_20150815_172902_cell_137.png,0
C132P93ThinF_IMG_20151004_152505_cell_118.png,1
C39P4thinF_original_IMG_20150622_110435_cell_110.png,1
C182P143NThinF_IMG_20151201_171950_cell_176.png,1
C52P13thinF_IMG_20150725_124606_cell_158.png,1
C118P79ThinF_IMG_20151002_105827_cell_18.png,0
C180P141NThinF_IMG_20151201_165528_cell_146.png,1
C148P109ThinF_IMG_20151115_112333_cell_159.png,0
C86P47ThinF_IMG_20150820_123717_cell_93.png,0
C241NThinF_IMG_20151207_124240_cell_51.png,0
C59P20thinF_IMG_20150803_112802_cell_4.png,0
C99P60ThinF_IMG_20150918_141314_cell_108.png,1
C132P93ThinF_IMG_20151004_152505_cell_4.png,0
C164P125ThinF_IMG_20151116_115650_cell_83.png,0
C97P58ThinF_IMG_20150917_151512_cell_160.png,1
C129P90ThinF_IMG_20151004_133538_cell_82.png,1
C116P77ThinF_IMG_20150930_171739_cell_83.png,1
C123P84ThinF_IMG_20151002_151432_cell_165.png,1
C49P10thinF_IMG_20150724_102330_cell_226.png,1
C123P84ThinF_IMG_20151002_150931_cell_143.png,0
C129P90ThinF_IMG_20151004_134306_cell_126.png,1
C139P100ThinF_IMG_20151005_182527_cell_151.png,0
C207ThinF_IMG_20151029_144033_cell_110.png,0
C238NThinF_IMG_20151207_115017_cell_148.png,0
C137P98ThinF_IMG_20151005_161859_cell_78.png,1
C70P31_ThinF_IMG_20150819_141436_cell_18.png,0
C176P137NThinF_IMG_20151201_122444_cell_121.png,1
C37BP2_thinF_IMG_20150620_133001a_cell_2.png,0
C132P93ThinF_IMG_20151004_152353_cell_107.png,0
C176P137NThinF_IMG_20151201_114235_cell_17.png,1
C175P136NThinF_IMG_20151127_142326_cell_230.png,1
C175P136NThinF_IMG_20151127_141253_cell_241.png,1
C226ThinF_IMG_20151112_131622_cell_183.png,0
C116P77ThinF_IMG_20150930_171954_cell_111.png,1
C115P76ThinF_IMG_20150930_161825_cell_198.png,0
C132P93ThinF_IMG_20151004_151733_cell_182.png,1
C82P43ThinF_IMG_20150817_123824_cell_186.png,1
C64P25N_ThinF_IMG_20150818_153401_cell_135.png,0
C46P7ThinF_IMG_20151130_205756_cell_115.png,0
C132P93ThinF_IMG_20151004_151733_cell_142.png,1
C189P150ThinF_IMG_20151203_140902_cell_122.png,1
C88P49ThinF_IMG_20150820_152521_cell_99.png,0
C182P143NThinF_IMG_20151201_172607_cell_38.png,1
C116P77ThinF_IMG_20150930_171809_cell_84.png,1
C172P133ThinF_IMG_20151119_155343_cell_39.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_161.png,1
C129P90ThinF_IMG_20151004_134636_cell_24.png,1
C113P74ThinF_IMG_20150930_134355_cell_5.png,0
C132P93ThinF_IMG_20151004_152257_cell_132.png,1
C107P68ThinF_IMG_20150924_222535_cell_57.png,0
C213ThinF_IMG_20151106_112422_cell_37.png,0
C142P103ThinF_IMG_20151005_222255_cell_67.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_173.png,1
C130P91ThinF_IMG_20151004_142109_cell_140.png,1
C52P13thinF_IMG_20150725_125847_cell_49.png,0
C133P94ThinF_IMG_20151004_155012_cell_9.png,1
C82P43ThinF_IMG_20150817_124418_cell_98.png,0
C48P9thinF_IMG_20150721_161243_cell_158.png,1
C164P125ThinF_IMG_20151116_114404_cell_175.png,1
C179P140ThinF_IMG_20151127_153350_cell_110.png,0
C180P141NThinF_IMG_20151201_163751_cell_168.png,1
C59P20thinF_IMG_20150803_112858_cell_186.png,1
C33P1thinF_IMG_20150619_120645a_cell_217.png,1
C133P94ThinF_IMG_20151004_153930_cell_99.png,1
C117P78ThinF_IMG_20150930_221048_cell_99.png,1
C216ThinF_IMG_20151106_135653_cell_39.png,0
C120P81ThinF_IMG_20151002_125443_cell_143.png,1
C87P48ThinF_IMG_20150820_141913_cell_207.png,1
C50P11thinF_IMG_20150724_115141_cell_91.png,0
C77P38ThinF_IMG_20150601_155125_cell_129.png,0
C119P80ThinF_IMG_20151002_124345_cell_156.png,1
C59P20thinF_IMG_20150803_113051_cell_147.png,1
C93P54ThinF_IMG_20150821_162901_cell_89.png,0
C137P98ThinF_IMG_20151005_163901_cell_71.png,1
C230ThinF_IMG_20151112_150329_cell_222.png,0
C48P9thinF_IMG_20150721_164304_cell_16.png,1
C110P71ThinF_IMG_20150930_110052_cell_243.png,1
C176P137NThinF_IMG_20151201_114235_cell_5.png,1
C147P108ThinF_IMG_20151115_092605_cell_188.png,0
C214ThinF_IMG_20151106_114526_cell_236.png,0
C136P97ThinF_IMG_20151005_143329_cell_101.png,1
C101P62ThinF_IMG_20150918_151149_cell_88.png,1
C101P62ThinF_IMG_20150923_170344_cell_61.png,0
C48P9thinF_IMG_20150721_160406_cell_237.png,1
C179P140ThinF_IMG_20151127_153436_cell_173.png,1
C222ThinF_IMG_20151115_151433_cell_115.png,0
C99P60ThinF_IMG_20150918_141001_cell_168.png,1
C130P91ThinF_IMG_20151004_141825_cell_139.png,1
C65P26N_ThinF_IMG_20150818_154050_cell_179.png,1
C67P28N_ThinF_IMG_20150819_115955_cell_107.png,0
C82P43ThinF_IMG_20150817_125326_cell_17.png,1
C116P77ThinF_IMG_20150930_171558_cell_111.png,1
C45P6ThinF_IMG_20151130_160135_cell_74.png,0
C136P97ThinF_IMG_20151005_140538_cell_107.png,1
C88P49ThinF_IMG_20150820_150141_cell_137.png,0
C184P145ThinF_IMG_20151203_104334_cell_28.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_105.png,1
C84P45ThinF_IMG_20150818_101903_cell_3.png,1
C177P138NThinF_IMG_20151201_143025_cell_123.png,0
C183P144NThinF_IMG_20151201_224458_cell_44.png,0
C81P42ThinF_IMG_20150817_120524_cell_186.png,1
C182P143NThinF_IMG_20151201_172759_cell_9.png,1
C180P141NThinF_IMG_20151201_170110_cell_24.png,1
C99P60ThinF_IMG_20150918_141314_cell_129.png,1
C169P130ThinF_IMG_20151119_144354_cell_72.png,0
C182P143NThinF_IMG_20151201_172842_cell_41.png,1
C83P44ThinF_IMG_20150817_134331_cell_92.png,0
C52P13thinF_IMG_20150725_124606_cell_100.png,0
C150P111ThinF_IMG_20151115_120244_cell_122.png,0
C97P58ThinF_IMG_20150917_151903_cell_6.png,1
C106P67ThinF_IMG_20150924_104044_cell_164.png,0
C181P142ThinF_IMG_20151127_160539_cell_187.png,1
C143P104ThinF_IMG_20151005_225413_cell_166.png,0
C84P45ThinF_IMG_20150818_102325_cell_1.png,0
C221ThinF_IMG_20151106_160727_cell_172.png,0
C90P51ThinF_IMG_20150821_115310_cell_110.png,0
C102P63ThinF_IMG_20150918_162051_cell_142.png,1
C132P93ThinF_IMG_20151004_152353_cell_177.png,1
C101P62ThinF_IMG_20150918_151335_cell_62.png,1
C90P51ThinF_IMG_20150821_115056_cell_153.png,0
C99P60ThinF_IMG_20150918_142128_cell_56.png,0
C52P13thinF_IMG_20150725_124830_cell_123.png,0
C33P1thinF_IMG_20150619_121229a_cell_179.png,1
C177P138NThinF_IMG_20151201_143546_cell_161.png,1
C176P137NThinF_IMG_20151201_120612_cell_6.png,1
C159P120ThinF_IMG_20151115_185541_cell_189.png,1
C83P44ThinF_IMG_20150817_140045_cell_110.png,0
C182P143NThinF_IMG_20151201_172257_cell_161.png,1
C70P31_ThinF_IMG_20150813_130510_cell_8.png,0
C60P21thinF_IMG_20150804_113602_cell_122.png,1
C90P51ThinF_IMG_20150821_120044_cell_126.png,0
C39P4thinF_original_IMG_20150622_111326_cell_15.png,1
C209ThinF_IMG_20151029_160927_cell_180.png,0
C182P143NThinF_IMG_20151201_171836_cell_160.png,1
C168P129ThinF_IMG_20151118_160845_cell_5.png,0
C105P66ThinF_IMG_20150924_095716_cell_8.png,0
C92P53ThinF_IMG_20150821_150457_cell_256.png,1
C82P43ThinF_IMG_20150817_125326_cell_6.png,1
C103P64ThinF_IMG_20150918_164553_cell_172.png,1
C184P145ThinF_IMG_20151203_103114_cell_180.png,1
C159P120ThinF_IMG_20151115_185541_cell_180.png,1
C136P97ThinF_IMG_20151005_141946_cell_109.png,1
C183P144NThinF_IMG_20151201_222917_cell_167.png,1
C215ThinF_IMG_20151106_133116_cell_174.png,0
C60P21thinF_IMG_20150804_113011_cell_5.png,1
C6NThinF_IMG_20150609_122725_cell_89.png,0
C180P141NThinF_IMG_20151201_163848_cell_184.png,1
C37BP2_thinF_IMG_20150620_133111a_cell_81.png,0
C95P56ThinF_IMG_20150821_171631_cell_72.png,0
C185P146ThinF_IMG_20151203_110344_cell_151.png,0
C64P25N_ThinF_IMG_20150818_152337_cell_132.png,0
C87P48ThinF_IMG_20150820_132514_cell_13.png,0
C137P98ThinF_IMG_20151005_155444_cell_101.png,1
C111P72ThinF_IMG_20150930_112827_cell_64.png,0
C184P145ThinF_IMG_20151203_104030_cell_4.png,1
C159P120ThinF_IMG_20151115_191301_cell_168.png,0
C150P111ThinF_IMG_20151115_115950_cell_66.png,0
C92P53ThinF_IMG_20150821_150718_cell_204.png,1
C46P7ThinF_IMG_20151130_205828_cell_145.png,1
C88P49ThinF_IMG_20150820_150141_cell_211.png,0
C176P137NThinF_IMG_20151201_122811_cell_144.png,1
C125P86ThinF_IMG_20151004_102619_cell_145.png,1
C80P41ThinF_IMG_20150817_110608_cell_155.png,1
C99P60ThinF_IMG_20150918_141001_cell_123.png,1
C140P101ThinF_IMG_20151005_205922_cell_184.png,1
C132P93ThinF_IMG_20151004_153030_cell_40.png,1
C142P103ThinF_IMG_20151005_221931_cell_57.png,0
C132P93ThinF_IMG_20151004_152808_cell_10.png,1
C84P45ThinF_IMG_20150818_102325_cell_101.png,1
C121P82ThinF_IMG_20151002_133001_cell_21.png,0
C176P137NThinF_IMG_20151201_121030_cell_22.png,1
C84P45ThinF_IMG_20150818_101257_cell_80.png,1
C179P140ThinF_IMG_20151127_153453_cell_131.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_78.png,1
C176P137NThinF_IMG_20151201_114235_cell_12.png,1
C100P61ThinF_IMG_20150918_144823_cell_139.png,0
C82P43ThinF_IMG_20150817_124728_cell_17.png,1
C95P56ThinF_IMG_20150821_172607_cell_18.png,0
C116P77ThinF_IMG_20150930_171448_cell_97.png,1
C12NThinF_IMG_20150614_125703_cell_37.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_146.png,1
C144P105ThinF_IMG_20151015_160908_cell_58.png,0
C84P45ThinF_IMG_20150818_101550_cell_93.png,1
C144P105ThinF_IMG_20151015_160908_cell_210.png,0
C116P77ThinF_IMG_20150930_171635_cell_109.png,1
C239ThinF_IMG_20151127_113202_cell_164.png,0
C79P40ThinF_IMG_20150817_103303_cell_158.png,1
C176P137NThinF_IMG_20151201_122444_cell_132.png,1
C48P9thinF_IMG_20150721_163810_cell_14.png,1
C146P107ThinF_IMG_20151018_134554_cell_163.png,0
C110P71ThinF_IMG_20150930_105559_cell_34.png,0
C99P60ThinF_IMG_20150918_142334_cell_20.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_108.png,1
C123P84ThinF_IMG_20151002_150931_cell_205.png,1
C136P97ThinF_IMG_20151005_141946_cell_53.png,0
C54P15thinF_IMG_20150728_112938_cell_105.png,0
C177P138NThinF_IMG_20151201_142514_cell_83.png,0
C124P85ThinF_IMG_20151002_155101_cell_9.png,0
C234ThinF_IMG_20151112_162843_cell_227.png,0
C187P148NThinF_IMG_20151203_153036_cell_5.png,0
C189P150ThinF_IMG_20151203_141308_cell_71.png,1
C118P79ThinF_IMG_20151002_110942_cell_6.png,1
C63P24N_ThinF_IMG_20150818_143544_cell_169.png,1
C135P96ThinF_IMG_20151005_123715_cell_53.png,0
C132P93ThinF_IMG_20151004_152353_cell_184.png,1
C172P133ThinF_IMG_20151119_155156_cell_255.png,1
C81P42ThinF_IMG_20150817_120351_cell_113.png,0
C99P60ThinF_IMG_20150918_141001_cell_158.png,1
C70P31_ThinF_IMG_20150813_131924_cell_5.png,1
C222ThinF_IMG_20151115_151433_cell_77.png,0
C60P21thinF_IMG_20150803_144003_cell_121.png,1
C210ThinF_IMG_20151029_162934_cell_11.png,0
C158P119ThinF_IMG_20151115_181436_cell_152.png,0
C97P58ThinF_IMG_20150917_152032_cell_169.png,1
C89P50ThinF_IMG_20150820_162153_cell_189.png,1
C99P60ThinF_IMG_20150918_141620_cell_46.png,1
C118P79ThinF_IMG_20151002_110942_cell_10.png,1
C180P141NThinF_IMG_20151201_163751_cell_173.png,1
C115P76ThinF_IMG_20150930_163156_cell_229.png,0
C183P144NThinF_IMG_20151201_224458_cell_116.png,1
C164P125ThinF_IMG_20151116_115650_cell_112.png,0
C116P77ThinF_IMG_20150930_171448_cell_105.png,1
C101P62ThinF_IMG_20150923_170246_cell_79.png,1
C132P93ThinF_IMG_20151004_151733_cell_185.png,1
C99P60ThinF_IMG_20150918_141857_cell_34.png,1
C37BP2_thinF_IMG_20150620_131423a_cell_93.png,1
C173P134NThinF_IMG_20151130_125501_cell_158.png,0
C165P126ThinF_IMG_20151117_173346_cell_83.png,0
C116P77ThinF_IMG_20150930_171739_cell_95.png,1
C182P143NThinF_IMG_20151201_171950_cell_193.png,1
C84P45ThinF_IMG_20150818_102800_cell_19.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_173.png,1
C186P147NThinF_IMG_20151203_150132_cell_78.png,0
C61P22N_ThinF_IMG_20150818_112252_cell_183.png,0
C174P135NThinF_IMG_20151127_135435_cell_215.png,1
